ID,Molecule_max_phase,Molecular weight,RO5_violations,AlogP,Features_5,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_3152,Features_3153,Features_3154,Features_3155,Features_3156,Features_3157,Features_3158,Features_3159,Features_3160,Features_3161,Features_3162,Features_3163,Features_3164,Features_3165,Features_3166,Features_3167,Features_3168
0,0,0.229200548,0,0.676158571,0,2,0,3,0,0,12,488.1727517,1,1.742857143,2.457142857,463.779,0.304309723,0.280494673,0.280494673,-0.304309723,0,178,488.979,3.5477,8,1,80.85,7
7,0,0.202901849,0,0.75041876,0,0,0,6,0,0,10,441.1344826,1.033333333,1.733333333,2.333333333,417.405,0.320933715,0.3183421,0.3183421,-0.320933715,0,156,441.597,4.8821,4,1,35.58,5
21,0,0.17416644,0,0.711892797,0,2,0,2,0,0,7,389.1106463,1.259259259,2.037037037,2.777777778,371.689,0.351677836,0.225764429,0.225764429,-0.351677836,0,140,389.833,4.18602,4,1,46.92,5
24,0,0.223272517,0,0.745951982,0,1,0,6,0,0,2,477.0946149,1.290322581,2.032258065,2.709677419,458.142,0.492768369,0.388751247,0.388751247,-0.492768369,0,168,478.302,4.799,7,3,93.37,6
25,0,0.152324865,0,0.662758236,0,4,0,5,0,0,3,350.1664137,1.333333333,2.083333333,2.666666667,324.276,0.376360463,0.177686679,0.177686679,-0.376360463,0,132,350.484,3.3064,5,0,61.19,4
28,0,0.146740971,0,0.690117253,0,1,0,5,0,0,9,340.1786926,1.16,1.92,2.64,316.231,0.457021297,0.409849126,0.409849126,-0.457021297,0,132,340.423,3.7993,5,1,50.8,6
35,0,0.15950733,0,0.67225014,0,3,0,2,0,0,6,363.1582915,1.148148148,1.962962963,2.666666667,342.249,0.496740664,0.257749249,0.257749249,-0.496740664,0,138,363.417,3.4769,6,2,77.68,4
56,0,0.098362021,0,0.628140704,0,0,0,1,0,0,8,253.0738932,1.210526316,1.947368421,2.578947368,242.169,0.48126321,0.341222737,0.341222737,-0.48126321,0,94,253.257,2.68868,4,1,70.32,4
60,0,0.218981911,0,0.648241206,0,1,0,9,0,0,6,470.1787899,0.909090909,1.545454545,2.151515152,443.354,0.370889902,0.255625748,0.255625748,-0.370889902,0,174,470.57,3.05358,7,0,84.72,4
62,0,0.16007904,0,0.613623674,0,0,0,6,0,0,6,364.2011594,1.074074074,1.888888889,2.62962963,340.261,0.398574776,0.33009354,0.33009354,-0.398574776,0,140,364.453,2.4267,7,2,81.97,4
63,0,0.285738867,1,0.659966499,0,4,0,18,0,0,1,590.3614251,0.926829268,1.536585366,2.146341463,540.435,0.378709337,0.281644568,0.281644568,-0.378709337,0,230,590.835,3.25944,10,0,99.18,7
73,0,0.169553899,0,0.687883864,0,2,0,8,0,0,4,381.2416272,1.035714286,1.821428571,2.535714286,350.272,0.490316029,0.270084955,0.270084955,-0.490316029,0,150,381.52,3.7587,5,0,37.71,5
74,0,0.138392882,0,0.694025684,0,1,0,4,0,0,8,325.1478071,1,1.625,2.25,305.223,0.338594153,0.253619361,0.253619361,-0.338594153,0,124,325.383,3.86922,3,0,37.38,3
78,0,0.129217755,0,0.696259073,0,3,0,5,0,0,3,308.1655411,1.428571429,2.142857143,2.666666667,283.653,0.397522355,0.169877431,0.169877431,-0.397522355,0,116,308.853,3.9109,3,3,55.12,4
79,0,0.120081483,0,0.621998883,0,0,0,4,0,0,9,292.1687966,1.136363636,2.045454545,2.954545455,272.226,0.365639777,0.065132632,0.065132632,-0.365639777,0,112,292.386,2.5838,4,2,43.95,3
81,0,0.259212593,2,0.760469012,0,5,0,4,0,0,6,542.2323189,0.891891892,1.513513514,2.054054054,507.765,0.384463297,0.227169362,0.227169362,-0.384463297,0,204,543.045,5.4809,4,1,43.78,3
83,0,0.197845261,0,0.668341709,0,2,0,4,0,0,7,432.2024628,1,1.612903226,2.225806452,405.27,0.384465124,0.227159082,0.227159082,-0.384465124,0,166,432.486,3.4091,4,2,52.57,3
89,0,0.076720267,0,0.602456728,0,1,0,2,0,0,6,214.1106131,1.4375,2.375,3.1875,200.156,0.496757764,0.118645037,0.118645037,-0.496757764,0,82,214.268,2.2316,3,0,27.05,2
93,0,0.123955795,0,0.642099386,0,2,0,2,0,0,7,299.1521435,1.272727273,2.090909091,2.863636364,278.202,0.507951799,0.151383002,0.151383002,-0.507951799,0,116,299.37,2.93892,4,2,50.72,4
99,0,0.231437437,0,0.735901731,0,3,0,4,0,0,11,492.1928185,1,1.714285714,2.371428571,463.775,0.494274825,0.275934926,0.275934926,-0.494274825,0,182,493.007,4.6223,7,1,74.77,6
100,0,0.060051843,0,0.601898381,0,0,0,2,0,0,7,184.1000484,1.214285714,2.071428571,2.857142857,172.146,0.334294562,0.10882011,0.10882011,-0.334294562,0,70,184.242,2.223,2,0,17.82,1
103,0,0.153390578,0,0.628699051,0,4,0,1,0,0,5,352.1647739,1.192307692,2,2.653846154,332.238,0.495122471,0.252827044,0.252827044,-0.495122471,0,134,352.398,2.69824,8,1,94.82,5
112,0,0.197534428,0,0.695700726,0,1,0,3,0,0,11,431.151288,1.032258065,1.838709677,2.548387097,409.751,0.354997928,0.278919998,0.278919998,-0.354997928,0,156,431.927,3.8992,6,1,63.05,4
